index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
5.70572930921941,6.98887067606762,4.780843735424715,10.778094690785085,6.963189248116243,8.21151774296753,5.072802634764145,1.6136776346286992,0.7656798473482674,1.1758668090425177,1.9184586323660722,1.3240165209055041,0.06920265775374103,11.50514532590427,0.08599316015609793,0.014204377915822295
5.946939418201058,6.864014489095813,4.7928359539170655,10.831802599189357,7.2575411287321305,7.947714286201208,5.177551747901327,1.7480751397326728,0.7658232195400313,1.2140185599685938,1.9053348581285596,1.3273070605883641,0.07717840791642654,11.47588561588828,0.08383388164820421,0.019419677251606763
5.704180163148216,6.914018270151079,4.752389136080407,10.868707103993717,7.340899069536486,8.025040987761413,5.150484630557328,1.6268069484594154,0.7593679519046713,1.1886719085277486,1.9210410372205096,1.3202907724697301,0.06799577497855201,11.417508502420993,0.10394864117442053,0.016016656150680292
5.874809622010702,6.898040471651934,4.76385523157326,10.829387549924416,7.141706423432,8.170676757898418,5.173273933322271,1.5924193698541569,0.7697359973666327,1.1888277537828063,1.919612364784303,1.3132655482807372,0.06070007598287093,11.462533308861026,0.0959528936227484,0.014628215938537862
5.785068673089051,6.991181021469134,4.773717857511382,10.811861380076062,7.184650303665974,8.025583913552072,5.128476043115672,1.6776061434634848,0.7737990510566295,1.2226700142437141,1.9145150969353737,1.3235104869401468,0.06601776060865415,11.502837925646297,0.09632357114571959,0.014324755766777459
5.813267638133333,6.995291585808952,4.769365616174825,10.78665791835495,7.094261360159687,8.091418226308946,5.179657279161954,1.7035298321576524,0.7700840330630631,1.2056816840530438,1.9116681757030902,1.3250326035641073,0.06677816841940468,11.485353449393147,0.09501482316922512,0.013841106144651874
5.811581776012085,6.978971496963321,4.778102437387586,10.846577722468286,7.040951955232841,8.03217254517898,5.030176643062945,1.6034725834370085,0.7657016773458754,1.2188312884112547,1.919161464113843,1.32700452746589,0.06930341668135057,11.456703714835097,0.09331795655347148,0.013873015703182123
5.787333254124613,7.000306811715623,4.782472656540792,10.795686709504558,6.96504521156875,8.175144501906189,5.208243029789992,1.6941817914587898,0.7717259891785063,1.2095565157356596,1.9152165633641858,1.314073131991633,0.06151398877654213,11.462122636731877,0.09401432952485948,0.014153332394577733
5.76130885845438,6.906620547910077,4.767454506191449,10.79177016258057,6.980782705917407,8.162784678286922,5.037629205227317,1.713553477827395,0.7670101875880719,1.216581355002865,1.9124343425136539,1.3163455469537775,0.062247770935154774,11.462588637722543,0.09007431138970769,0.013380907412735177
5.725920621095758,7.001261896789368,4.780611713784584,10.856591804330114,7.152436123887584,8.294117122904618,5.1010612611596144,1.6396792179042388,0.7695004031226457,1.2205553613210731,1.917315427940345,1.312984656787554,0.0663566971736829,11.478805132897916,0.09570649325321279,0.01550433181025715
5.839204502877867,6.981735537115977,4.774031765767858,10.801553207038438,7.1325955736324875,8.118685832056029,5.068570879604424,1.60588961292554,0.7675283435353285,1.2245404322990017,1.9119921439168912,1.329034945942574,0.06170910289239585,11.475930925998487,0.0869192501595844,0.013891425531849067
5.696208856265077,6.881584556044551,4.771817639166161,10.790406320166248,6.960985475671784,8.23149317298323,5.063835196547986,1.668171656822782,0.7631872366383532,1.2111545301579503,1.9100756051185177,1.3259461324845792,0.06361359219884095,11.427215725959192,0.09372254253366775,0.01596737298689676
5.836176202801419,6.9495377195672585,4.765188900208804,10.78889226734045,6.993350475858948,8.286752589974887,5.036295536738762,1.742136051450613,0.7663240331683792,1.227248788973338,1.9087612900762112,1.3176274839669408,0.057487322567797934,11.4669492554631,0.08585389415325671,0.013517608228904906
5.745004065233676,6.977505324086672,4.777887912736949,10.792424855566647,6.998666876792786,8.07980087156637,4.978825116593304,1.7411904613005196,0.7667042241425049,1.203655312221279,1.9117711393378722,1.3128377767966843,0.06038181697777362,11.460856890789684,0.09020701880462352,0.01330235178267914
5.7616567992006384,6.898290419738075,4.768325605371828,10.751748558726558,6.862034619620185,8.294141380300784,4.949595390488021,1.6942782886058199,0.7638607488105874,1.200667599311036,1.9167280142574388,1.3198874092654749,0.06308504525841396,11.468702138191762,0.09402209602724716,0.013057956346781342
5.744660733247997,6.87218064716678,4.763807935138485,10.801250648851589,6.875416757846796,8.267855603371043,5.026291688073898,1.6679205530300276,0.7637371445694361,1.2229556704524942,1.9089311180590804,1.3239257383717937,0.05676224320522814,11.469463806403848,0.08931453506409792,0.014521060178471332
5.7791214837450635,6.970051537642616,4.765250547005374,10.804593566349322,7.062819032657327,8.186978376854894,5.087099727031283,1.756376612338382,0.7703833554603838,1.2001629978365465,1.9077689885997116,1.3085776964794567,0.05865152129622395,11.461003091722846,0.08849744995954982,0.013978944569308583
5.803630422191903,6.923444083794287,4.7651004336454115,10.785771794647946,6.893781140242297,8.246938367982633,5.103502632611059,1.7197332459484436,0.7695269889253914,1.2270770764703665,1.9175908427171333,1.3144731910258487,0.06089712978235351,11.468154407503352,0.08968219393367234,0.014136341029852794
5.716956246554406,6.888535933023505,4.768388734196639,10.747042463382837,6.995172487599634,8.034328618419455,5.085351138094839,1.6551237880040592,0.7720731185004077,1.2161098643691324,1.908724117537075,1.3226860272685432,0.05878975857924026,11.494513556554132,0.09542667976169747,0.013958025676105015
5.815069101305047,6.901463275873708,4.761179483017001,10.715710749361865,6.996076763546942,8.42228791460364,4.882988950125131,1.6439293387818048,0.759854961391209,1.2002639333863887,1.9182925527091217,1.3251641357442656,0.06815884417654518,11.469255325380626,0.10091424349017315,0.013821234778701223
5.7191814564176635,6.936059373691103,4.764814149704462,10.75217808505053,6.794361953546815,8.383689743208187,4.8635735605138315,1.6770871877352127,0.7646184623897484,1.195714730451396,1.9185363228896732,1.3300858913526683,0.05957747629634845,11.496183777797732,0.09589431899664562,0.013416441259274995
5.7961295281414404,6.9482351334757215,4.7733412998571,10.755484496043538,7.024846529903373,8.28276827815328,4.8923020295172535,1.6321039085105582,0.7598186934776382,1.2132315198354218,1.9159171822853482,1.312969874401082,0.06557476529130796,11.498058172537963,0.09159534542741662,0.013076733918225336
5.7535214164245,6.844920954472163,4.777021388712905,10.79099918348427,6.859659602319274,8.16711350257129,5.0405376666835195,1.65990640647194,0.7621269577095852,1.1877363300661885,1.911675340825827,1.3244270055204563,0.06679580966074088,11.485660219246572,0.0914476050625994,0.01662273508175801
5.739067854136952,6.9588177181288025,4.766518912899036,10.767798411106181,6.78657475548231,8.322682867462028,4.913138982187311,1.638351640703314,0.7636943170792672,1.1968678297298767,1.9175501265378017,1.32039645612613,0.05795347587257558,11.434658064992375,0.0931364723303415,0.01308944435556038
5.768289013003205,6.910988367874701,4.76445364945266,10.729613977818836,6.828216737936614,8.188683293026642,4.996920609171793,1.6722716059703413,0.7601353873547226,1.2026150533647793,1.9195105925609235,1.32693443096326,0.06456793875956067,11.445381353901157,0.09501456061618702,0.01428743293382204
5.711904351176685,6.871391170230622,4.764368669768045,10.780413020283344,6.8010274311719705,8.335609646267095,4.9097660184146665,1.737029489402723,0.7600818337887053,1.2180002213525878,1.9187315626020736,1.3111947285035466,0.05999532002333926,11.476195391947254,0.10015381556610854,0.01335747357471793
5.70925239852614,6.94951338833374,4.76762507464972,10.784430593598675,6.7161279756281616,8.2757829761468,4.989992626974267,1.669391921793665,0.7626400727991904,1.210926216482351,1.9165012429996602,1.3173137562788455,0.0580838284784019,11.460942181730415,0.09699164734714893,0.013177054191657591
5.735244945351474,6.910905546031422,4.764277254260861,10.790507109358957,6.914328556823071,8.256928736978665,4.911570021233306,1.6516040683680158,0.7620743080709969,1.2091247340965108,1.9117390012416684,1.3153427499670771,0.06246619962753972,11.461735106078356,0.09068465336609627,0.013504575534059649
5.694679102714025,6.845391355854674,4.774113716228685,10.712288482427475,6.910662540354115,8.361692379029174,4.914917185344279,1.6893014965166082,0.7653459441973025,1.195744505391485,1.918753884829888,1.3205326638085337,0.0651837470328388,11.451740900978407,0.08687405674177728,0.013913023713186534
5.797594285387078,6.844608174861385,4.76329284992286,10.78941286202259,6.874946364714766,8.242454315949534,4.901307277068034,1.732155258138366,0.7668074172252863,1.1955965957420536,1.9210469913947543,1.312645804751,0.05915818581776589,11.443983402753329,0.09459340377194998,0.014858663086136648
5.795660358025319,6.929580546820413,4.774474648001865,10.780387911469209,6.958716324813107,8.279934226580444,4.995291090882374,1.6449155576033827,0.7641287360563099,1.1951964464288727,1.9145913941330148,1.311371875685632,0.06457184634195608,11.438469216908112,0.0928958604248127,0.012933183891964283
5.753377066248806,6.911156688722479,4.768557919419248,10.768877248243541,6.698745637775948,8.323343204553394,5.000477397025137,1.7493562001825316,0.7600034013793361,1.1865004586605004,1.9175290969339018,1.328419647072085,0.060595028978730495,11.4794175480438,0.08833522436483404,0.01565915661407459
5.692794019543065,6.871868325477335,4.766575555751395,10.778009851057071,6.886955946299265,8.30395747959978,4.874344190851078,1.7491143289746036,0.7634857234086643,1.1836607981946001,1.9208769552482912,1.3203784361754773,0.06583395490353594,11.478483254307985,0.0907808038204996,0.013144132594824207
5.792551542415931,6.914125150079837,4.775083845347018,10.738641520991635,6.743221266599653,8.311350358845957,4.87452771536965,1.6984475568928992,0.7622212568023818,1.184942199811472,1.9139166517244248,1.3106512129349355,0.06753442098087113,11.498126335364384,0.08999110197560217,0.013506089014164127
5.826736053294212,6.857885339114082,4.772618892269119,10.76250574341827,6.708351717232327,8.201785304505544,5.034705719893058,1.6972564114659248,0.7622245379851414,1.1888173536391224,1.922443870498784,1.3126621548094155,0.06182615003249044,11.460817036776621,0.09163045219533568,0.013322670981186642
5.7876255585112695,6.999259896616098,4.767767275425096,10.8085938015521,6.846041401084055,8.172071891408939,5.0764729336279215,1.6157903478644053,0.7683884487357361,1.1792878030077412,1.917230270063092,1.3068231643584003,0.06868375334750258,11.465992405989729,0.09989596013543034,0.014429185838830611
5.723179337171117,6.987044634438753,4.769698318064475,10.793297578276839,6.907916726141556,8.292974640317675,5.067636801822821,1.6723090999439232,0.7676936602289572,1.1813766102757923,1.9188873673190041,1.3211184181492523,0.06901757400213515,11.442338879524584,0.09998831844537776,0.013718794338793064
5.7377675297319755,6.918107947786945,4.779287022858764,10.820590923140827,6.799149552725764,8.27442476907942,5.071512008164914,1.7070281687328188,0.7641296184304398,1.1877663625351345,1.910758044096404,1.3017591870026142,0.0599878853460904,11.474029567249662,0.08798167793839279,0.013451275711151872
5.74546105790049,6.896198967876824,4.764162644985465,10.804300773511208,6.929474396510429,8.36458742423784,5.010078393993071,1.587070741055858,0.7685502380335629,1.214000126430279,1.915229832265191,1.3170357174260168,0.06458518118857291,11.461287941421416,0.10016689925396759,0.014001778132297095
5.721373294424968,6.90631311953795,4.765659158356572,10.820726631078632,7.033120274301643,8.335243630657635,4.991458702397884,1.5979221874713718,0.767611449859494,1.186880582851068,1.91031927157829,1.3086244320788294,0.05906468526512102,11.468767365722632,0.0945924367053058,0.014005211260214114
5.8606035300354975,6.923833727377252,4.774249542396012,10.785739325089885,6.801009486898426,8.404645562332332,5.014771194227439,1.661443575967661,0.7603991509495911,1.1837924702933769,1.9151263377087986,1.316058029808649,0.06532305623739074,11.46761061495603,0.09332955403762468,0.013844453682399218
5.767569532093999,6.9047264500674395,4.76595092996039,10.747284938963563,6.801668829059282,8.219769829389698,4.948269936055649,1.5827414869818885,0.7592383182713698,1.2134011579919695,1.9192583869556958,1.313062824048754,0.061030102748872314,11.465491032396159,0.09449836564670713,0.012945999746269962
5.773424361855219,6.912560399569838,4.783063276994902,10.79067226091176,6.830193041592894,8.306589203865165,4.911143678726646,1.6306676348126268,0.7606928284914889,1.2078001884715541,1.914297105395353,1.3083332661062947,0.06711108931499618,11.435750775251185,0.09705932169169575,0.013182260484724349
5.721023875324043,6.965752202077729,4.783612611373086,10.752330579185589,6.89617303490332,8.298406305627001,4.9452921366539275,1.6277072765762963,0.760153799274921,1.2068782973503562,1.9173495441670936,1.316222539601431,0.06840297922829913,11.46333797961354,0.09255625474555663,0.01347900776048632
5.7863369385754435,6.97227561262049,4.774450290574224,10.74180740204351,6.92221223931948,8.403909608925677,5.051756316099126,1.624984687984468,0.7668113919916583,1.2008692787251303,1.919219008212933,1.3081080990332874,0.06146430187169945,11.456823341684405,0.09574815512878476,0.01414579818338195
5.837584951239307,6.944493945126602,4.771426935849597,10.736783563051745,6.824265394419738,8.357897336392362,4.927187781667934,1.68291552872302,0.7625548808419604,1.200225864216142,1.9090506266815315,1.319607606426208,0.059676009105558876,11.417115338285065,0.0916736700332958,0.014357425612000548
5.8620231056106284,6.90659929918111,4.770311654623274,10.796025424279478,6.939545610165938,8.373033573933055,4.978400228740836,1.6089641544188114,0.7593381844066812,1.185550830729277,1.9112673077313365,1.3013609267200303,0.06818507139874172,11.456099986981364,0.0871328546096939,0.013384600870078667
5.832232243716913,6.903927200255572,4.765598593023903,10.738560917790366,7.024265444626121,8.158826573578029,4.983926175759982,1.6338900405189785,0.7617262355591052,1.1913430012900845,1.9112864708939632,1.3163115007647317,0.06698208068047777,11.406647875839967,0.09680788912391275,0.014510665765296036
5.80307568286979,6.885888647205874,4.7647282177406165,10.735382550905955,6.920307470148694,8.376200237382527,5.015889545073618,1.6992942261623478,0.7648065402201564,1.198967164353566,1.913288658309447,1.3188678354729142,0.06617755599594785,11.429525597271706,0.0951512604157286,0.0133793705417595
5.872269933568024,6.959206224281939,4.777395064327602,10.80174120795494,6.816911185503457,8.235040654830776,5.036418874023984,1.6071870701649331,0.7665677884353865,1.1924050405534001,1.912162523200842,1.3113987710433905,0.06489740028216352,11.461410114543446,0.09298586206989257,0.013237090190331403
5.776213274137918,6.961342958060885,4.7734158093421755,10.788855425329036,7.034206676702906,8.405504350705272,4.985857420468192,1.5891077106449074,0.768940814618695,1.1793557135281239,1.9145969601794484,1.3092593840848148,0.06486480427093289,11.462238190815164,0.09153240219976347,0.014033411501077819
9.502659499455952,10.32121025699104,5.854089395370515,9.826384898896112,10.574924453071421,5.163185054617923,4.486129191416597,3.6747310232712453,0.7772583707800305,2.314599926617413,1.7543710404013941,1.235023675682536,0.9741722421450636,8.627536002423978,0.7719185729976217,0.19139213389866688
7.967828899333645,9.879626484904659,5.725805233082256,12.243222673827434,11.684105055364991,6.285849623597398,5.234023433436629,1.3797986420973427,1.083775094017188,1.9634221733535389,1.077251411887922,3.1897916788330876,0.40131289113515944,10.241590778762905,0.7362298316122919,0.24528578075220947
6.911668619823139,7.972560477240615,7.430398689534483,5.36224111013882,11.923134935154472,3.0419827195267013,7.187191504022264,2.001532680041869,0.5678895626627452,1.0533924738923486,2.145031996464147,0.9039693867901005,0.9059944248244266,8.810004916144656,0.5355214911359553,0.23845271410473848
4.577471873103724,5.163487383392194,2.615921402408742,9.060933205542463,6.162044143941588,5.724163929282704,2.7691185957589224,2.786396540314281,1.1814403161203753,2.9814049403252643,1.201343392221553,0.4236141216383764,0.9677407708227601,7.973131217146404,0.8563623289721171,0.22936621185696535
10.276836760883072,13.758381802190963,5.203857274094842,12.622973379507823,5.558192876220995,3.494741100308376,6.0967795019595705,3.002530702515809,0.8940083155596619,0.295293064207229,0.1970581417295854,1.401296614751951,0.21658890741096284,6.532495594407957,0.63097670328077,0.19783465030223002
10.939099045958951,10.135134461210164,3.9493329176654095,5.749830185015276,8.052080110907767,6.109658669372497,3.652381329239951,3.502486047461478,1.269108537560129,2.4889723304163778,0.9875173792195624,0.5826366575913111,0.5339933134462406,13.643411935906473,0.7872291462021296,0.20879338622450597
5.99813777450963,12.069961359588781,6.954804667766279,10.493841007216286,4.106435015562067,8.552191445400087,7.428878292722712,2.1369709820462703,0.2543691642397628,1.156034099245625,3.7961820279706924,3.294466256620424,0.3689340321878907,9.990712949863816,0.4039584723534046,0.19410699985086316
6.52975449929449,8.62575733866744,6.27064966197333,7.031417328660774,6.9879325579232425,5.987720468784908,2.1224986788421454,2.3357864947002573,0.07518198700674311,1.497939841677197,2.4779746636255995,1.9330782211329207,0.02373298664640008,5.016329351147834,0.4877616040735638,0.27137711857329305
5.73437312040597,5.95716020349262,4.2202794738579765,11.656809616653703,7.663156722588001,7.70066401644509,6.535527667798258,3.2807811794502246,0.668090418788855,0.8061678659907393,0.7477867450679788,1.7985886314993338,0.3031809181095894,12.205179386917969,0.07257398839401254,0.17508009510692008
3.300298225243589,12.368009620657356,2.017568081555316,6.437751903633075,8.507845367967873,9.524766662301552,6.8319238783146155,3.8821342790287665,0.44468383405291906,0.151459159121945,0.013303319408518324,3.478999230041792,0.9152639356404901,7.295943717030532,0.10491445139945185,0.22941493638833568
9.037517624138985,7.140824321779812,5.060518767862868,9.076618264486132,7.800018193933874,4.518302561398585,7.8933956838361565,2.649194319655905,0.19523618857301453,0.6099960946460408,3.1385744590288254,2.733533403307317,0.4581008515731483,10.652599270205691,0.7118970543013091,0.21220622447730353
6.282782319737599,4.068104401599485,7.9793675391945005,13.511471488156522,7.489940945963262,5.417672903132438,3.783787906328863,1.0934782758981505,1.730208060875176,2.554501968139329,1.6985675290715503,0.6840400297286857,0.5944114641847122,6.186803511015677,0.8232446288924942,0.27613523693131364
8.349703089464938,9.296574133789118,6.5948315294324615,12.038567398583568,5.445400474744639,3.941652045906814,4.903731007804195,1.5905444412146443,1.4270944198225526,2.0142524805435342,3.492618430398006,0.8355672070423014,0.7663311834329469,12.86434977347284,0.023208598814427276,0.2563533765601643
3.8858984475719294,13.551443441773941,3.428756475141109,10.25153675300808,11.022296727435252,8.753607331194932,7.615648912549812,1.1675178785919287,1.675303167537029,1.5804861163688768,2.5690767605211127,1.0188129803100319,0.21895606143102117,11.484519725966761,0.20026973549483085,0.29193902240348185
5.082491098875578,7.443382839145705,2.404697459502243,11.479419028438972,4.914321601337156,8.003403747756611,2.9822662627651813,2.9627699428132495,0.43636580700320693,2.1985661817668465,3.5447238501748695,0.1992073394787761,0.6671333497857364,11.82063957617324,0.6182166166043875,0.20190018345420757
10.540398412266615,6.685563161611812,3.6347580756630204,7.630231091736939,8.752658119471196,7.0198838252915285,7.78307431842982,1.3044750096934714,1.5681068742715167,0.8849604426811395,0.5393796548624425,3.6989169468451144,0.4283578210885919,10.438962090059569,0.13994158539601906,0.2345553332496326
3.0051453803433628,8.308801563624243,6.798817881187837,14.6919960955991,5.795604910391751,3.244685087364158,5.536931931469484,2.0500654310507573,1.8150181314173952,0.5577009294604478,2.965568258845774,2.799737179169602,0.512632475543204,14.3259047152774,0.5673758087601344,0.26483665611850604
10.173662799674531,4.4212699526165755,3.16299913907935,14.19326847457097,9.501127967382196,8.445912472636113,2.4517714036490688,1.5518509584927322,1.0187428674410757,2.386225423543962,0.433696101092959,2.454733371273049,0.2727381052680458,13.340684944617534,0.9578782025736122,0.24594374480355116
7.282721828549961,12.50948030012317,7.215910742939463,6.712335572937145,9.086492616382966,8.050240163377193,7.040176573530933,1.9211430071568356,0.8236295335374307,1.3158763948103163,0.27042449492526976,0.10553032237078834,0.06590767569115924,7.128601835687133,0.17669058328807546,0.18293229679546943
6.232115349620319,8.86448250494406,5.953800142522317,9.43917374424435,9.413126642364105,5.256837453927565,5.6933179714414,3.580854560186236,1.9861003423370929,1.682070583009116,1.486191351825727,0.3072831757573194,0.12699154275627325,8.178682196457366,0.6662636285379842,0.22973296452987144
8.836247942223618,5.49126407783243,4.5791971906594044,10.69288062819578,7.031497405759459,3.670545789721791,2.2125884008684817,3.924343115982981,1.447841693331349,0.23288404531681273,3.676947575416758,1.3426575773148557,0.78618492350717,9.5642573397872,0.9826300804211328,0.2771167435725299
3.6568197539125253,5.707925282872585,2.230616074041971,5.210057459128508,4.255306407013716,9.62112034688031,5.7653020080357615,2.4466062114459097,1.5023634064161677,0.06688140861290717,3.310364791111571,2.36253214195588,0.1747702649771527,5.399507579439689,0.3031958694551884,0.25355444083682455
4.9887228193485,4.6630409316490615,2.8799892521299806,6.232047770411867,10.832428688067676,9.156723670363064,3.960664551659412,3.158944121448489,0.007772251734572834,0.46795241065238335,3.038009148510848,2.570587879584845,0.587634706570553,9.331458622996701,0.925864376027355,0.2127526088060967
7.506858735373548,9.520978485722267,7.694704681466014,14.551876850656567,5.130680506668293,6.630401621419917,2.6683017946537184,2.5198439203052168,1.249617147649055,0.7494922033066946,2.103296539483676,1.5274123348684672,0.8211589600483429,11.133932445343149,0.04888822125211624,0.2679720641039227
7.142489419349005,7.084421632622321,4.3336242384951795,7.371366666434227,6.519256364140389,6.719086961400139,3.3454671332423604,1.8294764188366202,1.7693675441486971,2.830650404863943,2.3615931022337144,1.6994747100673684,0.06172072978946955,6.846184322801893,0.26874390918967633,0.27272080447223435
8.523092552991187,10.954505752132544,5.43972232389625,11.111345289827383,8.407192485769947,4.7225413221801595,4.161394344359991,3.7362997947685543,1.8923472790764415,2.144042045125684,2.698148242092659,3.6008163893928375,0.7488268998159501,5.814477887549809,0.23819656095408348,0.24105694541246425
4.322181294098994,10.618910898294708,3.8247767882841166,13.817382005254972,10.296491027490859,4.26462787890436,5.18553366252673,2.72711861713481,0.5145084749304519,2.785614167930964,0.7666923611980005,3.9804284950753934,0.09772817462927183,14.042582046468285,0.3610963968889574,0.2058480297109105
4.132513317833508,6.283944145084222,7.453216508757162,8.589220848969155,6.493493610665658,7.39013432432198,6.2582432005751985,3.40163580756902,1.3637416190885103,1.7537091186104572,2.870197446638062,2.0322488246602175,0.8509046258473582,12.024561894847913,0.4190416719576401,0.24254143961083782
5.308259736161177,11.780373862623785,4.856463352685665,13.309832248497855,9.790764602470277,7.284820718874549,4.636817401789383,1.6725057725674433,0.7018741699893005,1.8283480582683969,1.2839150949993379,2.8817014072430176,0.6888233385558524,12.595942491543111,0.44795435308574494,0.24581646556579437
9.97851627509553,13.08497165201858,6.4364917662415415,12.913518126888349,4.694551815944051,4.9362428589277085,4.373252812382959,2.274745597295646,0.34699081415211325,2.625771378044614,3.9746847775146716,3.0569334970306516,0.47721968070712006,14.387587865811648,0.8961412189486505,0.24174812232612933
8.042159786066227,11.363094626081581,4.7199799736460575,7.990889398506036,11.332556925310117,9.783131244970866,6.371993036776703,1.2099048774750512,0.16389923041237364,1.2719933998094575,1.9084784005656528,3.750238177379208,0.644653745294038,14.77420852759648,0.5267578672590398,0.198176172105729
9.38392318258505,12.755968020512508,3.095212969445698,8.32689345766849,10.099510175655864,9.023038525717462,3.1516615143783087,3.082487666962595,0.9996432923493364,1.0090681654386937,1.5585749987740836,2.192969315207485,0.3310026806385422,7.667612925265633,0.3366359905263964,0.20903244946682875
8.767667541439444,6.875459566031618,4.693208339577966,8.798024296394079,4.956943974700651,8.697315904259474,7.48851408754413,1.1513467282056808,1.7740908861160278,1.2832717560714875,2.6212403774261475,1.7426299737870234,0.7348239792153166,13.680457472801208,0.3873113691806793,0.2571790399549199
9.530190001949244,8.315701915115525,4.858774966968013,6.65611487734061,5.370436832152953,9.760563976195236,7.842611997002525,1.1132142432034016,1.2684557437896729,0.5164697966022369,1.4365445375442505,2.1829641307467313,0.4957670142769883,7.44289442896843,0.18348826467990875,0.15908504090723058
8.983320808007537,6.773652970790863,4.251263904968748,14.153197472234995,11.050224781036377,5.698421442604436,5.37404760415558,3.477303675532688,0.01016881071099976,1.21826021023625,2.2060902881732383,0.857105179694536,0.2979732169212984,10.16068274611185,0.6354316473007202,0.1275034302672935
9.521954202956584,7.505929728883809,3.5659298388760208,6.30639537153308,6.57509677559346,9.95351215048914,7.679690657292234,3.7755468487739563,0.6073753833770752,2.2376229312956477,0.5880708694458008,0.004143953502377852,0.2639955989627945,9.710861444473267,0.06773295998573303,0.21832523591301695
8.927441314634862,8.001224935054779,3.7269413629935744,14.082992420183114,5.640376687049866,6.677091294299203,5.245070690628285,1.649470937049255,1.5417553860601934,2.8640153275561446,2.3426110687616624,0.4970046663516142,0.34582877354147895,8.986706139811945,0.6977741122245789,0.24755326454478407
5.23832251958277,5.894331574440002,5.692014864146465,12.345840674385009,10.871536254882812,7.6490870416431465,5.632901603835876,1.772871717242467,1.5771651784167429,2.4133018659908694,2.1786379304885117,3.4612884586269455,0.2978739072720069,10.876834797362577,0.4499644935131073,0.13975547671757604
9.397140832500003,9.392501363496391,3.819884599082707,5.615078540913182,6.278077609409353,9.66303949256579,7.65064634439486,1.8418892621994019,0.17151658236980438,0.17066368983142963,0.7641557455062866,0.20140403303763235,0.2777039850981692,8.378344178199768,0.593082070350647,0.2801581130419654
7.576734481505421,7.37142306325115,4.524180378194201,8.372106967666255,6.703938620965051,9.478006484265567,7.843718454697077,2.4565515220165253,0.7252597212791443,0.7284829806998433,0.5376477837562561,0.6683321182111257,0.744582894311064,11.785497069358826,0.02467919886112213,0.20471182623814693
9.454342365264893,5.7681079998811855,7.862995982170105,9.435373544692993,6.3031116884357115,9.90940444521112,7.821071376286067,1.2063789293169975,1.8751955032348633,2.421029062468081,1.212335774697114,0.8846556011344137,0.0207718792483872,6.224174425005913,0.4824773669242859,0.2587206144281656
4.505022168159485,6.676767958925969,5.734237194061279,5.548064708709717,5.341737741751115,9.062476401791836,6.904824009682432,1.8378836512565613,1.694498062133789,1.360469500690519,1.644021116036267,1.914219004636312,0.19492705609792824,13.964365720748901,0.7411418557167053,0.17256141330015431
10.58229398727417,5.392109394073486,3.4986605608566608,13.13142687369612,8.386381370987273,9.410110831260681,4.475836609753204,1.2973222434520721,0.38396038955385314,0.9537768797941053,2.229617326108511,1.4155355505642515,0.33291370540120857,8.902319387973941,0.7106092572212219,0.13776605668944752
4.56772837836529,5.690799906855603,5.151372796870582,10.952827143224631,8.624099180274092,4.208615563477555,4.646958901010084,2.0080023830149187,0.7043322026036312,0.6749882643260372,2.01965863227379,0.9264165366092313,0.6794079813435617,10.441361090913077,0.8648073672630492,0.17389269934586304
9.326360702514648,5.855832607677639,2.6823451220989227,11.77408516407013,6.707662035112271,9.21903887202831,7.775652386586671,1.0494663380086422,0.5523237586021423,1.069954111740973,1.5406425375641564,0.8896707732323607,0.20888610354543838,5.621182098984718,0.05719335004687309,0.23359894223561822
6.327041864395142,10.948480010032654,5.017939362405434,14.54549384952578,9.546509152975858,4.272011861205101,6.613447490152449,1.8881275057792664,0.4508823115516165,0.6974116106415876,1.6675156415296983,1.1762995916698213,0.20428574869817032,10.52378836770352,0.7749332785606384,0.16563124805316626
5.495522737503052,5.139655783772469,4.8788140773053525,12.617272159101445,8.965100718624658,6.9234121441841125,5.985091386309233,2.1860460937023163,0.28373562901233884,1.3381652396496049,1.902805188919135,1.933012959893298,0.1228886457982355,11.600645761184207,0.20603129267692566,0.1355935445995203
10.9552583694458,13.526496529579163,2.82866130266484,12.993167545510916,9.225892110638245,4.417036145925522,6.100351398947613,2.2350372672080994,0.49236140001816847,0.3050395739640716,2.3931944800894,1.4298140704553381,0.17149530874774915,9.121402161913162,0.9471768736839294,0.13819601111454669
3.065745361149311,4.05006143823266,3.925982712386928,12.852832658067705,5.02095366724609,6.637369215488434,5.806740955812246,3.700371928034244,0.5412564295575578,0.8667313043354273,2.343343198994721,2.4786880016326904,0.1764945417679541,10.895156158804296,0.4806055426597595,0.12087501489992575
5.583125829696655,5.021377199007908,3.336986206779276,10.399731397628784,5.954368686110479,9.249013015702683,7.08903554049909,2.9200616478919983,1.560227852898818,0.13870962637025921,1.0668533694799769,1.8436486669804957,0.3128445255127564,11.817337610489682,0.7945156693458557,0.14252163781527916
9.69385576248169,11.045797109603882,3.803095066694604,13.88536530357408,10.341172831479103,9.244352281093597,4.457232728549223,3.2678071520716223,0.91284201126013,0.7091682703278183,2.500741845623954,2.9073755741119385,0.27300684124543473,9.046034573262975,0.19398202002048492,0.16372204816231872
5.104479074478149,11.06312358379364,4.173278293730285,10.927325354931067,11.26105879852907,4.8472404181957245,5.211868357156748,1.4819045953466286,0.5648184871086098,1.6565706097217856,2.1252303330470212,1.9349980354309082,0.10684627494658297,10.30178618983417,0.5491241812705994,0.1431793245717331
