index0,index1,loss
0.01052113317993084,4.5105857911805,-0.005183665191956996
0.0007530849552356492,5.8372811334066474,-0.010982918936190692
0.03501129449753206,5.369025762107911,-0.005299694250804462
0.04382135688572263,5.370828864657518,-0.0024416278987907493
0.0008173180487693658,5.921762648771292,-0.004308951916019294
0.04512258197568394,5.34887784938852,-0.010944181966048723
0.04477497046854623,5.338406717293946,-0.005216408712784741
0.0008334886186531679,5.835410169465902,-0.01139045608669301
0.0008683418492727347,5.881342272015378,-0.005772287016249045
0.04423633258874251,5.3917360272333825,-0.00530651781006078
0.04434664962606738,5.456069581091568,-0.0026381543905175395
0.04487619675894715,5.507974490230019,-0.011165417659785865
0.011415358570564168,4.625085823571732,-0.005528978298067352
0.011653476359932876,4.618374242665882,-0.01128990739786218
0.000980791033239634,5.914811411941653,-0.011295411581678792
0.0009284275157772619,5.909979552182185,-0.0026991595593959883
0.05681579141236468,9.854591301956921,-0.009207187534483921
0.027659082737715446,3.0783212679730942,-0.001636509015680393
0.08584046102112435,1.04255824304908,-0.029462922428524267
0.013543813360590493,6.190930944062996,-0.047262037043286416
0.006989391806837487,6.696310379430374,-0.005806464352185703
0.05038594147026731,4.446476384473278,-0.0044131785423164194
0.031118074381009025,7.188027771238497,-0.010127622614393799
0.018055313285743134,5.6168964152677265,-0.013305966611689743
0.05439610261039919,5.767311693457766,-0.012177695696455723
0.06523631053014022,5.5048708364907295,-0.015057154515141042
0.03213323133003774,8.115620833278218,-0.017104487206196305
8.676461067028807e-05,6.5853492022982,-0.008257311265639958
0.020315211667886468,7.044849688830725,-0.009115037215786112
0.0034667746945272757,4.532060870763054,-0.003993620561370335
0.03038865442160021,4.730782077337977,-0.001888252091486146
0.02301228449159423,6.457774949117646,-0.01228930564761804
0.0033094895068869453,4.490244520673961,-0.00206144035595072
0.012179201968332332,4.415980771856405,-0.003566348152917215
0.011968027820736383,5.757670497788489,-0.007453827100415854
0.011885235429224969,4.874522212865348,-0.0038714527304778983
0.014193658667141047,6.1597627806549005,-0.009344786921881482
0.014118672373103623,6.28799722714232,-0.00956510208176992
0.01507191598506169,6.2355083053139655,-0.009161947257426101
0.012275164805070158,6.165844856622629,-0.008932137200565867
0.0039056574158958346,7.087564472423025,-0.009134657511234797
0.014341251827787643,6.213316801052753,-0.009892334109301003
0.01661266627253958,6.263332437355338,-0.009005177832394549
0.016085155498259195,6.429096347706906,-0.016281469189650177
0.013415159805195184,6.464299086813706,-0.007989452198658762
0.01328084785320608,5.375061623840224,-0.005447273043840284
0.013363601699723494,5.97218038636531,-0.007295708514088283
0.013255687097627925,5.924940733373498,-0.010564757049839012
0.013250322122989579,6.865085818880572,-0.008193631363372906
0.013345673207369802,5.781484175233528,-0.009271585637329367
0.01341313298347443,6.059281384156865,-0.008599944189645327
0.013333762557047364,6.195681476738103,-0.012594518367650956
0.013644466431852685,6.175831705399397,-0.009420807916735469
0.013557672765880666,6.194087117763619,-0.00921975254977528
0.013594127668155244,6.275204126030657,-0.00928448202153817
0.01370308072410121,6.241646823175026,-0.009114355682281802
0.013501267157857287,6.2124451547450485,-0.009605244241111859
0.013839040736617604,6.218943000267987,-0.008184575720403008
0.013727395864724518,6.298766608271124,-0.009693345261946809
0.01465184375341698,6.020812120991672,-0.009319468623445834
0.04421797069815169,5.287729955087346,-0.009017440064676335
0.010889552641730018,4.66139622781464,-0.002916317311491713
0.015288924782821173,6.181493092647809,-0.005228525366113655
0.014255649843511348,6.179894474840152,-0.004981874995963961
0.014796434484853432,6.169129582530325,-0.00883731549084502
0.044079697777528556,5.373924781015925,-0.009773715540894007
0.013280360114113583,6.174675790010459,-0.009180968202086448
0.012583002962395612,6.267382757754491,-0.008865514761588514
0.013476261032779328,6.14068340468581,-0.009021352237164713
0.01331860453969814,6.17656553757233,-0.009182699455167831
0.013777087150763145,6.134227540958826,-0.009313716708207763
0.01365665556066324,6.157016636173185,-0.008978336372011515
0.01343551057146584,6.169146280133058,-0.008888664889303632
0.013362575877232111,6.205547507978132,-0.008999530798382546
0.013342854234504018,6.097633038564024,-0.008797473460297148
0.013568816486326199,6.148922789982567,-0.009123219678138797
0.07157942650806152,2.0755471785432555,-0.002066138890072945
0.008409873533506584,5.2298396763159865,-0.005774281335619288
0.08014038969575704,8.643320935871836,-0.023800636442313984
0.031672114007880524,3.125906282752999,-0.027385233672865182
0.012392082109177872,3.637647051776911,-0.009935952615869409
0.020873218403781854,6.901273039105128,-0.01149868762657892
0.06497326954646651,4.71958290141527,-0.0026669586125414426
0.058989325733795776,3.037732285341001,-0.0003608332642911876
0.0570985966712717,3.2692193021080462,-0.00865609404040476
0.02237491711257502,2.6978309457851495,-0.0495830450529261
0.04536489212248624,5.114704028725311,-0.0046620292284859635
0.06793838060862437,0.4780475499850432,-0.008109605714306424
0.022878862148126414,2.0512627839699684,-0.0012690493076081518
0.025125533935737805,2.7801123815458997,-0.002566686752529378
0.026233028919123436,2.2882144977972345,-0.009466175821378705
0.026001720630358383,3.129593608584786,-0.007657426005401371
0.023170191336506763,3.721569471370667,-0.006035261985700818
0.049002950956526826,6.347444015683732,-0.009995023743781696
0.02382605886415318,2.6527948354377546,-0.0030880871911463706
0.019098604252060128,1.7846603092637991,-0.00021406122634280836
0.029859853823890278,1.8831528943107747,-0.0025744391100183833
0.021399983739184433,2.9599662725727467,-0.001394907444720751
0.03138146269511032,2.0526595424911256,-0.0032923250533076183
0.033434584629056255,4.854189679916582,-0.01083516318180113
0.013963126372001125,4.475627797456018,-0.009311293180788244
0.019975569904933026,5.058784493114041,-0.0004743581129143612
0.010196948038544514,1.504415164033597,-0.012629498759974258
0.020355153625112372,3.2744168574084482,-0.0018490000695287803
0.03000823275364465,1.674554703351985,-0.003913505468378577
0.031252799400029854,3.3471325871355773,-0.0013706013329326193
0.02231522780469443,2.4540190561060857,-0.000489958704360798
0.018203604414117835,2.427136540774966,-0.013468038491103368
0.021820847707056553,2.5656734933265604,-0.00416570503588937
0.013453781011917111,3.2299201639678143,-0.00013415416346712863
0.03135349302092858,2.4426264453016993,-0.005768996195360851
0.01743514950950629,3.6225338609985758,-0.0033692521326050694
0.017533460392031335,2.9876704238339413,-0.002247156820059967
0.017477583848664376,2.8527999772711645,-0.0015574294710027777
0.022255416086664787,2.7225119319710736,-0.0016889003901495241
0.022058386561123196,2.773493296973956,-0.0010746103906982135
0.027501518318270236,2.4870600521680353,-0.0025237653823287102
0.025485363195258827,2.989145794732122,-0.0022085011459136135
0.02263728512601712,2.6606680003640957,-0.002900186565286812
0.027148588514403355,2.914033349867928,-0.0047059843540197335
0.021994395575512027,2.6941336665117817,-0.0035301374472253727
0.027810689612543866,2.6728023197844717,-0.0035461985932825914
0.01722104608703129,2.677082821183317,-0.00315541741646711
0.027509710301556467,2.6673207351682593,-0.0026461028986849043
0.02776947012263096,2.619023897603983,-0.002343782322081589
0.02540055469312772,2.6774704346338263,-0.0025474093719526887
0.02288005806332022,2.695430614793615,-0.0027363703922833075
0.02132374620103085,2.6997779758953766,-0.00386724421090733
0.022404338887790323,2.6966364452300566,-0.0027296996367774514
0.022440809967520903,2.707424147708477,-0.002622922451488097
0.022293722837529277,2.681244382849435,-0.00277011422100949
0.022531921874159925,2.6894447877540655,-0.0026767870100881178
0.02243035521379122,2.676162601187955,-0.002748164243992714
0.022344237329429046,2.678152333098567,-0.0026858974698402618
0.02233938394826212,2.659926116304182,-0.0028711659046545476
0.02232073437033297,2.693165464147393,-0.0027906221386652585
0.01080876289715811,4.545004305423593,-0.005271962148924839
0.035978734010035145,5.40222968201043,-0.004487294571791056
0.03599633160144654,5.316848417611968,-0.0049499169708347324
0.044464608475465024,5.370628407563336,-0.002513511680487721
0.04467189071938891,5.2727982602647625,-0.004192334882441321
0.04433159209647785,5.271475256915688,-0.004965479743999316
0.03598166314741045,5.353488723842786,-0.004317582107139031
0.044709429938015216,5.2582189355393,-0.005003003458158279
0.01264668120167132,1.251533501686151,-0.024221568122156187
0.03581908148196266,3.4687197403192496,-0.0018479243911242794
0.0703134792401092,5.859108003673327,-0.0165606836234251
0.07503521200975288,8.326582210655113,-0.012573751532319053
0.013439482694690192,0.02469663197594551,-0.001364380970664284
0.018820350723433917,2.2368047309921737,-0.005420131202040932
0.012460439198338339,4.152998229457242,-0.00029585410640105714
0.019857896828465033,2.9378587610563534,-0.04229189951620177
7.432543316054753e-05,1.114512281750889,-0.0011313968752935273
0.015639065781616935,3.8152928993219835,-0.019503416196375665
0.008244909035822236,6.071567781550392,-0.00983701901389544
0.007259984522945323,1.0475823862242737,-0.018259338174574237
0.027593721943668915,2.7875188751277302,-0.009221363389793411
0.012969373671730948,2.902241136732478,-0.0012842355385132564
0.036282426685470624,1.6272076413892282,-0.009218716760043013
0.03472728549726349,2.1408902579262183,-0.002875961905172549
0.06573933485268664,2.6994577075762827,-0.01578405585786335
0.067071754033059,4.4749900589357265,-0.0019708457560471556
0.02449440378832138,3.0349148512051816,-0.0014129725936746424
0.036942000791345304,4.424967142809394,-0.01491291894317715
0.017063617883825016,1.203767124410949,-0.000720411459756916
0.01584774102648204,5.278396561877152,-0.004626864274120273
0.01860310560313035,5.083509490600885,-0.0003681149244393876
0.01789580939477779,3.116967475600579,-0.017893732571500676
0.015262259428934073,3.245824960656283,-0.003508375639113289
0.018765225765858887,3.304892977545766,-0.022590711129070615
0.02987648951985791,4.2905885444184015,-0.0010750028215956433
0.023410155228532993,1.000249151953441,-0.00043166231143102287
0.018776874181201424,2.7715736786009098,-0.00020344668179875483
0.02136612408570737,3.041671581340605,-0.0011130195155122581
0.0219616167795117,3.880742574827094,-0.0016464637237632372
0.020673768735368733,3.8385940524971485,-0.0019815155067056675
0.02056976036919127,2.737481290660775,-0.00024745215181913273
0.019498372625993646,2.8593714079323136,-0.0019198256839765705
0.020993133013201,2.8443678301808117,-0.0018232758900688024
0.021408396054099194,2.8305775253090992,-0.0022840239693915467
0.02522493415884914,3.329409127108065,-0.0035878494363765978
0.016206303576518862,3.0184155061354394,-0.0009432489631931806
0.019859213233030526,2.9464490638820138,-0.0005158567783782291
0.02024058857064181,2.5045395507796298,-0.000698407363840038
0.02045899113669282,2.5544013713088005,-0.0013335119863253858
0.020892665597343537,3.265796895022053,-0.0008101354353252735
0.019339315620734793,2.9765659335275148,-0.0011958237424352473
0.014514121550776193,3.061954747017408,-0.0032936826446051657
0.01824783474183207,3.232443685459247,-0.00045010471675119783
0.018397299938638017,3.2896446651442113,-0.0003834111910419978
0.018835483013504364,3.245025553624772,-0.00035934654327344405
0.018628833873422776,3.253608683858607,-0.00047906178397267294
0.01988946949625631,2.991304732537889,-0.0004717831563953115
0.01875621976661529,3.3105312848428903,-0.0013855240757819681
0.01893630185640726,3.2951627536688926,-0.00038784614007524466
0.020190301115684466,2.9381763994622796,-0.001178717234592202
0.0181145394258689,2.9105330039084496,-0.0014109242507433638
0.0186926053959562,2.9155375839228137,-0.0013771956344166586
0.01899932724706294,2.9284781071047,-0.0014317112953936802
0.019379820533155796,2.9171899063243076,-0.0013656696221630842
0.022152166974481847,2.924945806436484,-0.0013464013293487385
0.017975285011438902,2.8910999029232216,-0.0013951574513754181
0.01824515554653044,2.90796415904552,-0.0013815059320392848
0.019687718145534997,2.926572498298386,-0.0015916265807433146
0.02049331346135523,2.9361314694453835,-0.0041549887180056195
0.03465084150044721,5.359585064275586,-0.004255006201604534
0.0354020250198519,5.391826801035916,-0.004374996398244928
0.03461931628478681,5.331641355456843,-0.0014146546158901889
0.034918155394557705,5.386282447004836,-0.004413200470253755
0.03530753574341335,5.382580676550778,-0.0044862439945705605
0.011251610467472263,4.565069943145464,-0.002513278090170917
0.03540408069186598,5.4122940842171285,-0.004364651959093331
0.05826089594880079,7.655386074815397,-0.06397622061941421
0.04441395111442355,3.310785449915988,-0.004130414623277946
0.0237800261610203,5.440614191366933,-0.016879252544721227
0.07636679700504317,0.03972568748822347,-0.0045402625059439
0.09446296798835851,7.672170024531601,-0.02442835983427836
0.07804104544369087,7.7355815706873745,-0.02212279853747252
0.04074917412612634,8.419370919269815,-0.01630463417972841
0.08156983861819972,7.989823607075436,-0.027422826242494057
0.0696442454608237,8.171246562180292,-0.018960883516056015
0.020619118278988987,7.811710596162919,-0.02005480685629494
0.04785302067975711,7.479158556132615,-0.014431922566887126
0.06012510651071741,8.199254376599594,-0.021991894589807614
0.05208823595071486,6.82097003640396,-0.018024727537579013
0.036097374705791135,9.195065080995295,-0.023677279895729292
0.0643554452742604,7.462249262198726,-0.01185733678145922
0.06708665030032095,7.499369639876104,-0.011928182417790215
0.03533507241526928,9.028475910205563,-0.01720596487774332
0.052878696453776144,6.7754982196375995,-0.0071673108524568305
0.07159615429566872,5.974378908945429,-0.013302383112358636
0.04159482754053393,5.995631209702301,-0.02260419369232012
0.05784080058996271,7.698278264852426,-0.01760279622167188
0.054279770094097325,8.092251317063232,-0.01847443049491045
0.05544010693589483,7.704696067908527,-0.016899501416916533
0.054632011543250605,7.918571130755168,-0.01701609794954898
0.054868049329376216,7.230299344571744,-0.01663047211067167
0.05664888356901746,7.717329601996945,-0.018107644205133704
0.05922784728292411,7.161312436249528,-0.014720613901070993
0.049283153911382827,8.147784222534522,-0.014230728365349407
0.05267114234072558,7.482573320725965,-0.01695521536739958
0.055524650861471285,7.586570617513094,-0.01605377674637602
0.061016761832300925,7.571587765981195,-0.016010082559083004
0.06045230008717539,7.584635425806686,-0.01508656017636917
0.0657205969127523,7.787019371217067,-0.01700622556112758
0.054648899916278394,7.607015559873814,-0.01675239685663715
0.05875613040555007,7.63177171957839,-0.016855326436965405
0.05905145304404961,7.599539065732728,-0.01908954787298962
0.05817142920107844,7.653592116398111,-0.01757246447821466
0.058441519257528524,7.67627531408833,-0.01701690396048908
0.05820737154488435,7.6067444685212315,-0.017413366323586164
0.05825922088216728,7.7932204500113,-0.016854403828042094
0.058223425534844025,7.843384390665088,-0.016628254425799967
0.05832651607168326,7.759515030002934,-0.017156956406922528
0.05836396421878673,8.049471576207011,-0.018925358260426274
0.058282217841486676,7.710305458446694,-0.017822887382341487
0.061073601681060456,7.65352586075832,-0.01724325660672406
0.05890206961334635,7.645890952872277,-0.01695286398135988
0.059002129853587895,7.652016314066632,-0.01681795672944803
0.06012335254717054,7.656755253889674,-0.01741848586389943
0.057111407535270144,7.635552424673101,-0.01700194472145216
0.05763418406314128,7.666134775844963,-0.016995739959077646
0.05958095895803206,7.648189177549918,-0.017094689444074336
0.05864229984352293,7.664533784013475,-0.016571704728027735
0.05795127488853537,7.667301494630911,-0.016683832954814168
0.058839412707316345,7.593448524628692,-0.016681691768021256
0.0585013277537527,7.654306463270153,-0.016937879650650734
0.05806312949734021,7.623428691697798,-0.016881238397421772
0.05842468469515836,7.598429331958051,-0.01691885183514425
0.057861180524063915,7.681954783615085,-0.01670963014398452
0.05768577558611057,7.656102939498632,-0.016776625888968773
0.05815801185798502,7.624859007166331,-0.016628471204782627
0.06320485414096236,8.28088267100835,-0.0030033704826604676
0.08682436324242668,1.7497005696958663,-0.035972660089610066
0.00590627823085772,3.8891646778664257,-0.021110390453815648
0.025991874222829205,5.056614639953153,-0.0014952333522468386
0.09115284045543398,5.943120936683208,-0.03323937713942037
0.08858351332495096,1.5373165669851276,-0.04017737065654029
0.08160432062301198,4.960750481891053,-0.010807617971516328
0.0853163742357741,1.8852604872860959,-0.020185305080962036
0.06068838856530198,3.126799383006697,-0.014775355181058138
0.07064131903113213,4.998971079903866,-0.020870153391857955
0.08270330265585622,3.583212860857797,-0.017198559798550492
0.07186528501871985,2.3481998639463852,-0.010080083533380893
0.04809758597478574,0.35316281205687694,-0.03980748114829354
0.03344829658608828,4.063382277652083,-0.0011453934703038644
0.0928778052425985,1.6914970842274824,-0.03048817015323356
0.07057533838784794,1.0146952870641777,-0.04374058044975221
0.051035927173392254,0.46806097715253436,-0.04019637803994112
0.09720805461272984,2.694198649730305,-0.01012154513525163
0.04396448519494579,2.1927067467834065,-0.011349413569194495
0.06891137901435872,4.071057760232971,-0.04228421290126262
0.022386502160308956,0.589000980046611,-0.05348633587138317
0.08506636943997083,0.2314351163122983,-0.06395880212512234
0.08143754108252356,0.5606371525880997,-0.05672858647088604
0.06814544807557606,0.31040721826802886,-0.030562774516839586
0.09575090776912204,1.0303426692094375,-0.05463346999513811
0.0613069578658054,0.04242280193918893,-0.05291575366185026
0.07275625865971926,0.17346411385098565,-0.05895091779444077
0.07037617915911917,0.3825159585655219,-0.05308631306274328
0.08759359919319086,9.305285811424255,-0.05081493678201546
0.025698593980151785,2.9010742902755737,-0.0020726161022484035
0.08762602509109887,0.5892469733953476,-0.025579983148656726
0.08620877520135148,0.8695339411497116,-0.03340815948613
0.09319572062234265,0.30282996594905853,-0.057374531111021365
0.03127868656864985,9.463313221931458,-0.023455952452437156
0.04131966741535181,6.171008944511414,-0.007848664637627003
0.09545131270927461,6.506537199020386,-0.06679378954209579
0.050528484294207754,6.239849925041199,-0.028960619573390245
0.07777943812855526,7.922621965408325,-0.022943882472427873
0.04742913635321805,8.182846307754517,-0.015296969439884936
0.06436419606468136,9.5725017786026,-0.009269870167187616
0.09887121584390501,6.315716505050659,-0.018100063211955047
0.06805549811838417,6.818212270736694,-0.0741739708612982
0.07721771272974284,8.987849950790405,-0.028483927154047628
0.09618931537304858,0.057187844067811966,-0.024329768501702223
0.09439596796257725,7.328364849090576,-0.03772675022499552
0.06345988694606751,5.341256260871887,-0.009231988734432438
0.05371637137065069,4.0640756487846375,-0.0003649545973970011
0.06050926033134457,0.8762279897928238,-0.02595654109373539
0.008932562798020802,2.098996639251709,-0.005196160752510679
0.014811396247468673,3.837110698223114,-0.0392724564930847
0.05597874082924477,5.1552146673202515,-0.006875221695006698
0.09642205183618419,9.810925722122192,-0.005989287807616586
0.08218134099294094,9.845334293041416,-0.014081497880233851
0.09760211341663393,4.2440933944669705,-0.022310766252228467
0.04686168083087924,9.917033934579129,-0.017666287426825317
0.035530095879736524,7.566247222338163,-0.03493533548797707
0.07040449471223281,6.897484744958028,-0.028795654967803626
0.08681396352572,4.023852869625612,-0.01265589080130654
0.05330644822435311,8.251875600929395,-0.01920637295144266
0.06725936363898133,6.1649568197537885,-0.016248780313413928
0.06722597840111283,7.106939944057508,-0.013080429769872757
0.0662770529838535,6.926420775246525,-0.01528601768192746
0.08245884296612851,9.105576215115843,-0.01189322683102988
0.062308492867836,6.619497903696128,-0.01629051170789319
0.06415683343583999,6.829154400743994,-0.030669196161190744
0.060728002701517174,6.407600914470235,-0.013599711586750043
0.06533700165165071,6.770799260295002,-0.014412529591816756
0.06393419841970238,6.653652066388657,-0.014364248448276523
0.06882400006873447,6.737142750882779,-0.014573511198579608
0.06824063188853861,6.686427615677333,-0.014821978991165448
0.07383183275355014,6.409292617383057,-0.01494598587817343
0.06848360693682258,6.605075849012373,-0.015176766616682342
0.06913242386102003,6.563208111298502,-0.01539643643755051
0.06932656928079474,6.642384598915846,-0.01758395183030353
0.06894275317401556,6.925049030392108,-0.015966533287730494
0.07372442740250926,6.994688738178018,-0.01459100150806783
0.06752929392004765,6.850347265814909,-0.015002801769650922
0.06368003548615624,7.248826213174393,-0.016068565201016134
0.07241452455835178,6.647212683374757,-0.015443603913050306
0.06728570837336088,6.795039849963996,-0.015289659228626443
0.07107910619217782,6.601197357219699,-0.015836925401099287
0.06789923403774344,6.864748150449901,-0.014520136504403034
0.06909977233877433,6.262881200292112,-0.013501235503227512
0.07187245850686282,6.326098425507993,-0.015277938300475979
0.06851773258078517,6.850323063790774,-0.015560559432408421
0.06901928889501784,6.846147600032061,-0.01566453983390793
0.06806809253036125,6.825637772385749,-0.01591598886336352
0.06811255617126404,6.879313545591156,-0.015548981105791441
0.06844816067654573,6.83015129668461,-0.015329734464354303
0.06906844710635453,6.904646513322218,-0.015746632570727673
0.06854785581914101,6.762082245859691,-0.01520222872084699
0.06836954392852627,6.908544952430398,-0.01544893667314635
0.0673104697131528,6.786238593359981,-0.01495861039725349
0.06703330173623576,6.853138425858213,-0.01517348457787476
0.06712616115672226,6.8160173755709526,-0.0158550701827708
0.06814651083519521,6.727618521566861,-0.014973574718603272
0.06839397567374293,6.80209601951134,-0.015046709313463398
0.06897461571197931,6.895820750896176,-0.015842614656465224
0.06774034633567848,6.778695087631126,-0.015054944110383597
0.06815981573571119,6.94477032368967,-0.015320221028049774
0.06827068769786429,6.753217893092022,-0.015222656666233084
0.06790461052784764,6.884827395346569,-0.015528504200018197
0.06814730422851602,6.825026302372752,-0.015547665188283
0.06836896417229993,6.77929520500876,-0.015093329349607278
0.06754564085149538,6.8596192310838955,-0.01534822552043897
0.06817999033074962,6.872026754207886,-0.015044620965700606
0.068546924588296,6.757703546919882,-0.015184378430477432
0.06757893126674983,6.78659319220251,-0.015332561233613484
0.04372426916645735,1.9179877082404138,-0.021385623608902598
0.004763677786649565,4.142096385295105,-0.0023451151839134336
0.08692848050698064,7.278025097355676,-0.014324708430660306
0.06170870264133141,8.386072909568101,-0.02300159900913572
0.06048283224226817,1.3943955302238464,-0.0323174720634829
0.06226055918342813,0.13941715471446514,-0.05478556586834703
0.07001473454094441,2.620655596256256,-0.008058844567321265
0.06837699914890337,9.982095956802368,-0.028342084663799047
0.05392824695237636,9.77767288684845,-0.017431573170866518
0.05362640751521987,5.7535892724990845,-0.020411817276727796
0.04691088215677859,6.820747256278992,-0.011211824442651253
0.05580130795966464,8.399661183357239,-0.028585780001937344
0.06754273772239686,0.4747902796665552,-0.05863501088804966
0.03456604480743408,0.06692368253097433,-0.04596322410480358
0.07161175012588501,0.0954583080773968,-0.05274195879162903
0.06470819711685181,0.02774799340378343,-0.049463973142704946
0.07642640471458435,0.001260287052951331,-0.06025837896156659
0.06644335985183716,0.3074686971898553,-0.0536309492053871
0.062238973379135136,0.16714692794087926,-0.05410743015930002
0.06316129565238952,0.20464836829931982,-0.06494419930009543
0.09262223839759827,0.2868056007315611,-0.07453392944386303
0.031977576017379765,0.3835835489176414,-0.03756011353094261
0.07214978933334351,0.07592729806596131,-0.060150560549417996
0.0976813018321991,0.0777222508801414,-0.066835061757991
0.08183542490005494,0.027906502552563824,-0.06099697702972168
0.08230459690093994,0.33280793641453355,-0.05742281762985241
0.09005225896835328,0.2815439978329976,-0.06552399701498865
0.07751948833465577,0.342545237821003,-0.06707211352786745
0.09575797319412233,0.4298847626259207,-0.06003404445850428
0.0846236526966095,0.25042854948110915,-0.06327991593916592
0.09809832572937012,0.5787492545999285,-0.0679506809810594
0.08725804090499878,0.4573909599440428,-0.0654045022369956
0.08779969811439514,0.3203598991674118,-0.06353121745983852
0.08620073199272156,0.08759081076390235,-0.07425957206658326
0.07266224026679993,0.18472656026507228,-0.058638169807387966
0.0964570939540863,0.05988703749126606,-0.06339850653836383
0.09331897497177125,0.2315433075235504,-0.06299516985834573
0.09042083621025086,0.24718270931183703,-0.06651422138197483
0.09920111894607545,0.00492867552057949,-0.06055846182323435
0.09772781133651734,0.5937749395061208,-0.06849063784964414
0.09653772115707399,0.09659310955504882,-0.07711948626315443
0.0901605486869812,0.5068149365882425,-0.06819792623949072
0.09609901905059814,1.1230894107770235,-0.05155725806201244
0.08914033174514771,0.1445243434717443,-0.0734405318690162
0.09176977872848512,0.41365943023498264,-0.06618869247010205
0.09971339106559754,0.10469397132809174,-0.07505857631657885
0.08874693512916565,0.018083278372970867,-0.05937456262971263
0.09016358852386475,0.25516232728413657,-0.06350415967602087
0.09790730476379395,0.27432645727255706,-0.07099034811823147
0.08116103410720826,0.3403047101625487,-0.06348511036521358
0.0864787757396698,0.11377184588016964,-0.06747706178307887
0.09380437135696412,0.4666276713662021,-0.07011542364262399
0.09682257389980381,0.3101244010550724,-0.0719349416915345
0.09745321180709765,0.6045222075837046,-0.06261050022984198
0.09420453776689713,0.05452386416381756,-0.057329550531344906
0.09472025087419889,0.11706558538839057,-0.06868426003357213
0.09401706237789298,0.240927966829231,-0.07312486182043434
0.09633747470149853,0.8296879063012524,-0.06701406009772494
0.09775230399683243,0.42998327192346697,-0.0665474796328982
0.09290074521230314,0.28578217239914094,-0.06866737522178093
0.09786376726812354,0.43453845490152043,-0.06592264216511567
0.09287788069460169,0.191489051605606,-0.06916751163292142
0.09724419434572855,0.1571042958039319,-0.07435073079386255
0.08995788631146509,0.26180895589745096,-0.06651339975169478
0.0993175182854131,0.0027917215020433483,-0.07242807448389042
0.0959236139814269,0.04344578321114975,-0.06656333264794559
0.09044862674829279,0.34109186555145643,-0.06439105229065673
0.09345818837370648,0.3194933946838926,-0.07723524486541716
0.09435524311412435,0.14764550684998956,-0.06580336966100904
0.09274142955044401,0.2583938381791949,-0.06754939505707003
0.09859459281058111,0.44164388340872507,-0.06438046755383425
0.09840922554170137,0.48140900085445093,-0.07101667503092028
0.09846662349838568,0.1799375208537546,-0.06677922403022185
0.09624638056144139,0.4894639934034819,-0.07193873851446415
0.09200368360701573,0.08820131121584415,-0.07110254943812201
0.09499641314766723,0.12360098181130431,-0.07259749887357723
0.09987696673447151,0.5041073427242594,-0.06439366128604321
0.09570981102866061,0.2307159842347759,-0.06985729272461255
0.09868253847825019,0.3223418543530583,-0.06506859853865922
0.09234318242538754,0.38821608166245025,-0.06616496652748056
0.09698813049541691,0.22222912656524302,-0.06947755251846895
0.09118256292610102,0.3291717231148934,-0.0668424317212659
0.09938961234486123,0.364051715590647,-0.0689515287210991
0.09959903497611455,0.46538339600158674,-0.07077890333323633
