index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
4.377323627471924,8.083159446716309,5.444978713989258,9.60373592376709,5.8813862800598145,4.108366966247559,4.1784467697143555,2.527369499206543,0.7910392880439758,1.4931105375289917,1.4855676889419556,0.5265263319015503,0.029491303488612175,11.635149002075195,0.24614642560482025,0.06238576
4.546970844268799,8.132506370544434,5.420837879180908,9.786941528320312,5.986916542053223,4.141621112823486,4.389647483825684,2.619839906692505,0.7990114688873291,1.524140477180481,1.388904094696045,0.6636213064193726,0.04355667158961296,11.733257293701172,0.25748133659362793,0.057107512
4.279674053192139,9.088134765625,5.531139373779297,8.717290878295898,6.068949222564697,5.062901973724365,3.9400951862335205,2.631441831588745,0.7529740929603577,1.7091057300567627,1.4900481700897217,0.7039234042167664,0.07128114253282547,11.87501049041748,0.2111101895570755,0.07593758
4.18612003326416,9.207796096801758,5.5065598487854,8.545733451843262,6.0541815757751465,5.25792932510376,3.711103916168213,2.667598247528076,0.7559333443641663,1.6584960222244263,1.4900578260421753,0.5635789632797241,0.08929942548274994,11.922106742858887,0.22717826068401337,0.08138631
7.082415580749512,8.91547679901123,5.309302806854248,9.745290756225586,5.192077159881592,7.0822224617004395,4.881402015686035,1.9500728845596313,0.7612594366073608,1.6966562271118164,1.445414423942566,0.9479713439941406,0.05038280412554741,11.895234107971191,0.1381824016571045,0.05936628
4.3324151039123535,9.183664321899414,5.576043605804443,8.579940795898438,6.008427619934082,5.154986381530762,3.6376614570617676,2.6754536628723145,0.7740614414215088,1.6856024265289307,1.4963711500167847,0.630922257900238,0.08105383068323135,11.919709205627441,0.2317514568567276,0.07036467
4.17337703704834,9.123868942260742,5.569799423217773,8.379871368408203,6.065492630004883,5.012091636657715,3.676830768585205,2.6311745643615723,0.7488784790039062,1.6558467149734497,1.4725838899612427,0.7159467935562134,0.07401760667562485,11.862475395202637,0.21185483038425446,0.085402496
4.177430152893066,9.105573654174805,5.563439846038818,8.384004592895508,6.076194763183594,4.9935302734375,3.7201907634735107,2.619615077972412,0.7559647560119629,1.6634185314178467,1.4672355651855469,0.7351835370063782,0.07446525990962982,11.904125213623047,0.20575828850269318,0.08584294
4.241782188415527,9.060698509216309,5.581266403198242,8.58114242553711,6.05743932723999,5.108532905578613,3.6179099082946777,2.680478096008301,0.783822238445282,1.6552472114562988,1.4661952257156372,0.6358782649040222,0.08403982222080231,11.960247993469238,0.23127731680870056,0.07102458
4.214724540710449,9.129660606384277,5.581820964813232,8.390563011169434,6.061522960662842,5.070038318634033,3.6510848999023438,2.6098482608795166,0.7477201819419861,1.6867868900299072,1.4679793119430542,0.6624628901481628,0.0838053748011589,11.846941947937012,0.20818865299224854,0.08382745
4.3503217697143555,9.273859977722168,5.514737129211426,8.549859046936035,6.145668029785156,5.076432704925537,3.6224887371063232,2.6360013484954834,0.7706935405731201,1.5940159559249878,1.455865502357483,0.774254560470581,0.0750899463891983,11.900091171264648,0.23010364174842834,0.07925706
4.18325138092041,9.1549072265625,5.574150085449219,8.386112213134766,6.05721378326416,5.011551380157471,3.675299644470215,2.6345746517181396,0.7514139413833618,1.654416799545288,1.468693494796753,0.7171584367752075,0.07401222735643387,11.867432594299316,0.21220916509628296,0.08503609
4.184688568115234,9.148083686828613,5.5737624168396,8.375685691833496,6.058711528778076,5.011307716369629,3.6791465282440186,2.6319692134857178,0.7505054473876953,1.6541060209274292,1.4677491188049316,0.715077817440033,0.07448840141296387,11.864701271057129,0.21197517216205597,0.085568815
4.255636692047119,9.206318855285645,5.622201919555664,8.594564437866211,5.968976974487305,4.938108921051025,3.7674713134765625,2.607595682144165,0.7609193921089172,1.6580005884170532,1.4644426107406616,0.682106614112854,0.08025481551885605,11.85622501373291,0.19509483873844147,0.07503571
4.258079528808594,9.082368850708008,5.570265293121338,8.590045928955078,6.095917701721191,5.1033616065979,3.6070499420166016,2.681286334991455,0.7842646241188049,1.657612919807434,1.4688881635665894,0.6350122690200806,0.08424125611782074,11.966495513916016,0.2317865937948227,0.070687115
4.182071685791016,9.143285751342773,5.570833206176758,8.376072883605957,6.056654453277588,5.013760089874268,3.6757709980010986,2.6323962211608887,0.7504100203514099,1.6531357765197754,1.4688513278961182,0.7149626016616821,0.07386011630296707,11.863273620605469,0.21216981112957,0.085411765
4.258696556091309,9.082643508911133,5.571455955505371,8.597947120666504,6.0940842628479,5.114628791809082,3.611806631088257,2.6812241077423096,0.7834582924842834,1.6614112854003906,1.471455454826355,0.6322436332702637,0.08285845071077347,11.968812942504883,0.23147554695606232,0.070213355
4.246279239654541,9.132852554321289,5.5882062911987305,8.642232894897461,6.055854320526123,5.117254257202148,3.633387565612793,2.685532331466675,0.7847903966903687,1.6745781898498535,1.4931790828704834,0.5864388942718506,0.0918608084321022,11.959282875061035,0.2325163632631302,0.06633654
4.25614070892334,9.081114768981934,5.571883201599121,8.594193458557129,6.0919389724731445,5.106585502624512,3.611121892929077,2.6824870109558105,0.7834155559539795,1.658837080001831,1.471929669380188,0.6345633268356323,0.0834304541349411,11.961690902709961,0.23145312070846558,0.070313625
4.257777690887451,9.083224296569824,5.57200813293457,8.594566345214844,6.0908074378967285,5.106154441833496,3.6121060848236084,2.682281494140625,0.7839440107345581,1.6592330932617188,1.4714463949203491,0.6342226266860962,0.08366042375564575,11.963071823120117,0.23145124316215515,0.070227
4.247046947479248,9.1260404586792,5.569760799407959,8.58847427368164,6.1167707443237305,5.098577499389648,3.604750633239746,2.6795828342437744,0.7914071083068848,1.6508702039718628,1.47036612033844,0.6233798861503601,0.081781305372715,11.961318969726562,0.23118597269058228,0.06874813
4.219542980194092,8.971182823181152,5.651756763458252,8.681880950927734,6.043758392333984,5.132308006286621,3.6601951122283936,2.7331767082214355,0.7987866401672363,1.6385674476623535,1.447394847869873,0.6076160073280334,0.06857623159885406,11.924999237060547,0.21068406105041504,0.06610684
5.977133274078369,9.52839469909668,5.559455871582031,8.892549514770508,4.7232208251953125,8.279924392700195,4.071438312530518,2.404691219329834,0.8126504421234131,1.5913124084472656,0.6227082014083862,0.18158158659934998,0.05290332809090614,11.560464859008789,0.2481273114681244,0.114958405
5.845037460327148,9.071270942687988,5.5395917892456055,8.884374618530273,4.628540992736816,8.969926834106445,3.7723653316497803,2.2963883876800537,0.75931316614151,1.5416048765182495,0.5336247682571411,0.10301842540502548,0.07737363129854202,11.828792572021484,0.25064775347709656,0.13360766
5.845037460327148,9.071270942687988,5.5395917892456055,8.884374618530273,4.628540992736816,8.969926834106445,3.7723653316497803,2.2963883876800537,0.75931316614151,1.5416048765182495,0.5336247682571411,0.10301842540502548,0.07737363129854202,11.828792572021484,0.25064775347709656,0.13360766
5.868274211883545,8.97128677368164,5.5389509201049805,10.02507495880127,4.90011739730835,9.095370292663574,3.7159464359283447,2.324597120285034,0.7896408438682556,1.4917951822280884,0.25126102566719055,0.6327016949653625,0.08486096560955048,11.802860260009766,0.36136120557785034,0.11008909
5.868274211883545,8.97128677368164,5.5389509201049805,10.02507495880127,4.90011739730835,9.095370292663574,3.7159464359283447,2.324597120285034,0.7896408438682556,1.4917951822280884,0.25126102566719055,0.6327016949653625,0.08486096560955048,11.802860260009766,0.36136120557785034,0.11008909
5.65877628326416,9.532463073730469,5.604025840759277,8.572672843933105,4.735237121582031,8.801137924194336,3.888740301132202,2.3163833618164062,0.7974153757095337,1.6436779499053955,0.4537966549396515,0.13273446261882782,0.09945114701986313,11.687385559082031,0.2489391416311264,0.12232752
5.65877628326416,9.532463073730469,5.604025840759277,8.572672843933105,4.735237121582031,8.801137924194336,3.888740301132202,2.3163833618164062,0.7974153757095337,1.6436779499053955,0.4537966549396515,0.13273446261882782,0.09945114701986313,11.687385559082031,0.2489391416311264,0.12232752
5.4123992919921875,8.451077461242676,5.583043575286865,9.566770553588867,4.848761558532715,9.1538724899292,3.678698778152466,2.1427342891693115,0.7958711981773376,1.5942301750183105,0.30001986026763916,0.5083698630332947,0.10266359150409698,11.7925386428833,0.16360118985176086,0.11510429
5.4123992919921875,8.451077461242676,5.583043575286865,9.566770553588867,4.848761558532715,9.1538724899292,3.678698778152466,2.1427342891693115,0.7958711981773376,1.5942301750183105,0.30001986026763916,0.5083698630332947,0.10266359150409698,11.7925386428833,0.16360118985176086,0.11510429
6.531903266906738,9.3961820602417,5.543215274810791,8.716412544250488,4.628540992736816,9.320127487182617,4.321863174438477,2.1085610389709473,0.7315436601638794,1.525888204574585,0.6804871559143066,0.3825555443763733,0.0806715190410614,11.271181106567383,0.20278023183345795,0.1159042
5.745718002319336,9.735101699829102,5.54091215133667,8.666589736938477,4.691202640533447,9.095306396484375,4.153223037719727,2.1872129440307617,0.7192118763923645,1.5971237421035767,0.601812481880188,0.21470597386360168,0.0995623916387558,11.631641387939453,0.24325743317604065,0.12436949
5.253704071044922,8.672367095947266,5.497560977935791,9.659818649291992,4.992152690887451,9.126395225524902,3.648827314376831,2.1723806858062744,0.815165638923645,1.6034982204437256,0.22576726973056793,0.6140081882476807,0.09134328365325928,11.690913200378418,0.1877615749835968,0.11015252
5.786592483520508,9.787293434143066,5.568826198577881,8.636600494384766,4.629379749298096,9.028876304626465,4.083395481109619,2.1891026496887207,0.7237704396247864,1.6101659536361694,0.5459169149398804,0.18320004642009735,0.1003558412194252,11.671001434326172,0.25232982635498047,0.12694442
5.7971110343933105,9.76803970336914,5.542762756347656,8.588043212890625,4.633909702301025,9.017012596130371,4.114142894744873,2.194713830947876,0.7233776450157166,1.629607081413269,0.5396992564201355,0.17278853058815002,0.09690799564123154,11.753923416137695,0.24644415080547333,0.1293543
5.894777774810791,8.95301628112793,5.653720855712891,8.793622016906738,4.6778082847595215,8.826358795166016,4.064427852630615,2.2233211994171143,0.790501594543457,1.635879635810852,0.47583550214767456,0.1673625409603119,0.08440778404474258,11.444314956665039,0.22141499817371368,0.12354797
5.722629070281982,9.709941864013672,5.556009769439697,8.608570098876953,4.628540992736816,9.004926681518555,4.231534004211426,2.1748809814453125,0.7420833706855774,1.6301342248916626,0.5488357543945312,0.17420594394207,0.10111217200756073,11.871825218200684,0.2620472311973572,0.1203707
5.864215850830078,9.90102481842041,5.537685394287109,8.588143348693848,4.687073230743408,8.948912620544434,4.052127361297607,2.1668541431427,0.7458869814872742,1.6278128623962402,0.5283058881759644,0.2131199836730957,0.09714765101671219,11.690349578857422,0.23715727031230927,0.12050954
5.864215850830078,9.90102481842041,5.537685394287109,8.588143348693848,4.687073230743408,8.948912620544434,4.052127361297607,2.1668541431427,0.7458869814872742,1.6278128623962402,0.5283058881759644,0.2131199836730957,0.09714765101671219,11.690349578857422,0.23715727031230927,0.12050954
5.9139933586120605,9.406929016113281,5.5897016525268555,8.883910179138184,4.730969429016113,8.84639835357666,4.224671840667725,2.11753249168396,0.760071337223053,1.6768534183502197,0.493201345205307,0.19627927243709564,0.0689733549952507,11.661519050598145,0.27054068446159363,0.11907835
5.857349872589111,9.856720924377441,5.534304618835449,8.70562744140625,4.628540992736816,8.977303504943848,4.116912364959717,2.1963229179382324,0.7057575583457947,1.5989065170288086,0.5443244576454163,0.16862934827804565,0.10505019873380661,11.713072776794434,0.262044221162796,0.1242906
4.710259437561035,8.825613975524902,5.659059047698975,9.676694869995117,5.4451470375061035,7.413931846618652,4.6850996017456055,1.6105924844741821,0.7505189180374146,1.6475870609283447,1.413338541984558,0.43299007415771484,0.037643395364284515,11.641633033752441,0.13282746076583862,0.05398672
4.99765682220459,8.596948623657227,5.704371452331543,9.437541007995605,5.6212615966796875,7.30715274810791,4.402944087982178,1.5743041038513184,0.6861143112182617,1.6420336961746216,1.440765142440796,0.5612754225730896,0.06290712207555771,11.46419620513916,0.16716060042381287,0.05872175
6.383829116821289,7.223604202270508,5.517559051513672,9.796887397766113,5.3453450202941895,6.505305767059326,7.466446876525879,1.7970874309539795,0.6625694036483765,1.674135446548462,1.4562005996704102,0.28171461820602417,0.02768515795469284,11.58534049987793,0.37745726108551025,0.09009732
4.489700794219971,8.202692031860352,5.706066131591797,9.469258308410645,5.252955436706543,7.010271072387695,4.544505596160889,1.5289790630340576,0.7164103388786316,1.6402052640914917,1.3750184774398804,0.43862730264663696,0.02768515795469284,11.682097434997559,0.20352254807949066,0.05598854
4.398669242858887,8.591754913330078,5.651271343231201,9.947903633117676,5.472386360168457,7.357804775238037,4.666439056396484,1.4863675832748413,0.7082995772361755,1.693057656288147,1.4727102518081665,0.3830070495605469,0.03414040058851242,11.792159080505371,0.15654626488685608,0.05527955
4.398669242858887,8.591754913330078,5.651271343231201,9.947903633117676,5.472386360168457,7.357804775238037,4.666439056396484,1.4863675832748413,0.7082995772361755,1.693057656288147,1.4727102518081665,0.3830070495605469,0.03414040058851242,11.792159080505371,0.15654626488685608,0.05527955
6.52384614944458,7.867918014526367,5.567093849182129,9.434371948242188,5.543145656585693,6.803272724151611,7.215013027191162,1.8413280248641968,0.7687132358551025,1.708634614944458,1.4548389911651611,0.08557774126529694,0.042870424687862396,11.692529678344727,0.3880840241909027,0.08534172
4.779666423797607,8.023578643798828,5.720339298248291,9.954646110534668,5.590657711029053,7.188689231872559,4.316073417663574,1.6512718200683594,0.7086911201477051,1.5743496417999268,1.425582766532898,0.3946431875228882,0.02768515795469284,11.597058296203613,0.2190464586019516,0.066032
6.44482421875,7.896102428436279,5.5137038230896,9.489020347595215,5.566532611846924,6.777898788452148,7.252959728240967,1.8228654861450195,0.7564677596092224,1.7015650272369385,1.4760690927505493,0.0783020481467247,0.04156043380498886,11.7816801071167,0.39644771814346313,0.08470803
4.604930400848389,8.604537963867188,5.791679382324219,9.341473579406738,5.337590217590332,7.230875492095947,4.692759990692139,1.7234467267990112,0.7297964096069336,1.6973646879196167,1.377654790878296,0.26125016808509827,0.03449239209294319,11.646111488342285,0.18809908628463745,0.056256197
5.567066669464111,9.092936515808105,5.667602062225342,8.27315902709961,5.510383129119873,6.952894687652588,4.417254447937012,1.369980812072754,0.751517117023468,1.6188387870788574,1.3838790655136108,0.26719871163368225,0.02768515795469284,11.530181884765625,0.29165002703666687,0.06951952
4.5827226638793945,8.336287498474121,5.650543689727783,9.595138549804688,5.455477714538574,7.2844557762146,4.758950710296631,1.7594722509384155,0.7535507678985596,1.6516482830047607,1.407025933265686,0.473221093416214,0.02768515795469284,11.155536651611328,0.13150355219841003,0.054737058
6.5106730461120605,7.776084899902344,5.598819255828857,9.501014709472656,5.527312278747559,6.78952169418335,7.293680667877197,1.829240083694458,0.7557210922241211,1.6942921876907349,1.4678694009780884,0.0846654549241066,0.04916519299149513,11.848016738891602,0.3963967263698578,0.08760181
6.591777801513672,7.875977993011475,5.651670932769775,9.5021333694458,5.337338924407959,6.591772556304932,7.177285671234131,1.860837697982788,0.7744432091712952,1.6976940631866455,1.4674750566482544,0.22114799916744232,0.03894168883562088,11.544344902038574,0.4039350748062134,0.09145697
6.582008361816406,7.7866950035095215,5.579164981842041,9.518232345581055,5.59232759475708,6.701955318450928,7.257273197174072,1.827154517173767,0.7646580338478088,1.6839872598648071,1.4870781898498535,0.08750425279140472,0.03366699814796448,11.76739501953125,0.4006351828575134,0.09430748
6.454537868499756,7.85405158996582,5.599982261657715,9.525921821594238,5.599967002868652,6.695919513702393,7.374110698699951,1.7941139936447144,0.7401808500289917,1.6918960809707642,1.480290412902832,0.06938102096319199,0.055266913026571274,11.873804092407227,0.3940447270870209,0.095103815
6.061161041259766,7.950165748596191,5.481003761291504,9.451457977294922,5.107369899749756,6.713557243347168,6.987565040588379,1.885328769683838,0.7929392457008362,1.773489236831665,1.424605131149292,0.36091822385787964,0.0324048176407814,11.715703010559082,0.3917846083641052,0.08461955
6.570411205291748,7.9226460456848145,5.5523529052734375,9.568499565124512,5.498743534088135,6.614635944366455,7.228391647338867,1.8825081586837769,0.7454049587249756,1.6819579601287842,1.4559820890426636,0.1437276303768158,0.035336293280124664,11.648821830749512,0.4214756488800049,0.101434
6.520623683929443,7.817289352416992,5.618512153625488,9.58253288269043,5.431146621704102,6.6274261474609375,7.254332065582275,1.8507025241851807,0.7635675668716431,1.7159593105316162,1.4928103685379028,0.1506587117910385,0.03521068021655083,11.649836540222168,0.4101219177246094,0.09415069
6.468777179718018,7.774932384490967,5.518927574157715,9.350236892700195,5.528131484985352,6.737609386444092,7.256974220275879,1.833849310874939,0.7695214748382568,1.74294912815094,1.4822344779968262,0.0810016617178917,0.03677769750356674,11.754280090332031,0.38742271065711975,0.097707614
4.6767168045043945,7.230615139007568,5.761876583099365,10.226543426513672,4.9270477294921875,7.702927112579346,4.673468112945557,1.725418210029602,0.7474179863929749,1.700245976448059,1.4319126605987549,0.5727608799934387,0.028783613815903664,11.633061408996582,0.2168768346309662,0.06797264
4.376568794250488,7.107839107513428,5.8179216384887695,10.107353210449219,4.967158794403076,7.53240966796875,4.6931376457214355,1.7990238666534424,0.7854026556015015,1.671875,1.4028351306915283,0.4261554479598999,0.02768515795469284,11.6839017868042,0.21814818680286407,0.078478426
4.557458400726318,7.317383766174316,5.706843852996826,10.297059059143066,4.965231895446777,7.5171027183532715,4.35322904586792,1.6535441875457764,0.7684784531593323,1.669687271118164,1.4052464962005615,0.5385345220565796,0.02768515795469284,11.752063751220703,0.25454819202423096,0.07861378
4.678029537200928,7.147080898284912,5.781424045562744,10.220458030700684,4.837313175201416,7.752505779266357,4.767719745635986,1.7415196895599365,0.7536869645118713,1.6669474840164185,1.4402940273284912,0.5973730683326721,0.02768515795469284,11.745186805725098,0.21749019622802734,0.068700925
4.678029537200928,7.147080898284912,5.781424045562744,10.220458030700684,4.837313175201416,7.752505779266357,4.767719745635986,1.7415196895599365,0.7536869645118713,1.6669474840164185,1.4402940273284912,0.5973730683326721,0.02768515795469284,11.745186805725098,0.21749019622802734,0.068700925
4.616126537322998,7.149550437927246,5.7715744972229,10.242547988891602,4.91279411315918,7.76869535446167,4.65901517868042,1.74492609500885,0.7592733502388,1.691555380821228,1.4350112676620483,0.5577666163444519,0.03548343852162361,11.573233604431152,0.2209673970937729,0.07172736
4.564675331115723,7.3236165046691895,5.85732364654541,10.082683563232422,4.92747163772583,7.683664798736572,4.775578022003174,1.7676942348480225,0.7491128444671631,1.6730127334594727,1.4353388547897339,0.5639774799346924,0.02768515795469284,11.515824317932129,0.2212369292974472,0.06651994
4.277050971984863,7.333008289337158,5.946283340454102,9.721287727355957,5.0024919509887695,7.622310161590576,3.954674243927002,1.798276424407959,0.7457637190818787,1.6945388317108154,1.4683802127838135,0.5437341332435608,0.038850463926792145,11.86313247680664,0.2290385365486145,0.0640765
4.564120769500732,7.229175567626953,5.8300909996032715,10.305876731872559,4.884428024291992,7.7462286949157715,4.672419548034668,1.7405531406402588,0.745305061340332,1.6716840267181396,1.4522182941436768,0.5515328645706177,0.03149271011352539,11.63300895690918,0.21739532053470612,0.07114024
4.470935344696045,6.818218231201172,5.966905117034912,9.946131706237793,4.686944484710693,7.512095928192139,3.807880401611328,1.7888679504394531,0.7438076734542847,1.6742322444915771,1.3924882411956787,0.4879012703895569,0.03525455296039581,11.781596183776855,0.22555695474147797,0.07986824
4.3170623779296875,7.084639549255371,5.953376293182373,9.832342147827148,4.8462443351745605,7.670983791351318,3.6732594966888428,1.7162342071533203,0.742946445941925,1.7259317636489868,1.4222198724746704,0.5498582124710083,0.02768515795469284,11.802849769592285,0.23255003988742828,0.07703895
4.6326446533203125,7.141104698181152,5.820957660675049,10.262608528137207,4.863168716430664,7.750919342041016,4.638462066650391,1.7674405574798584,0.7441853284835815,1.6990327835083008,1.4449516534805298,0.5406175851821899,0.03662806376814842,11.59206485748291,0.22269907593727112,0.06976915
4.575411796569824,7.214583873748779,5.826332092285156,10.30974006652832,4.913144588470459,7.741258144378662,4.671644687652588,1.7354987859725952,0.7412514090538025,1.6757150888442993,1.4571893215179443,0.5516021847724915,0.02768530882894993,11.64683723449707,0.21932858228683472,0.07065205
4.576548099517822,7.217276573181152,5.826810836791992,10.310673713684082,4.915712833404541,7.742034435272217,4.670925140380859,1.734898328781128,0.7407420873641968,1.675778865814209,1.4565703868865967,0.551635205745697,0.0277740228921175,11.645750045776367,0.21926937997341156,0.07063278
4.575860500335693,7.217002868652344,5.8262834548950195,10.310169219970703,4.913923263549805,7.741765022277832,4.671980381011963,1.7353041172027588,0.7412400245666504,1.6757291555404663,1.4569779634475708,0.5518765449523926,0.02768515795469284,11.64605712890625,0.2192177027463913,0.07065042
4.625738143920898,7.316822052001953,5.765797138214111,10.267683982849121,4.9088287353515625,7.668721675872803,4.6835527420043945,1.7328418493270874,0.7307825088500977,1.6651681661605835,1.4780235290527344,0.551774799823761,0.02768515795469284,11.623536109924316,0.21669289469718933,0.06985161
4.574853420257568,7.2187981605529785,5.827871799468994,10.302976608276367,4.91447114944458,7.735946178436279,4.666987419128418,1.7372007369995117,0.7408263087272644,1.677438497543335,1.4544036388397217,0.5531426668167114,0.02768515795469284,11.642297744750977,0.21993502974510193,0.07060879
4.284501552581787,6.980958938598633,5.973932266235352,9.897741317749023,4.800483226776123,7.635590553283691,3.720177173614502,1.837807059288025,0.7388389706611633,1.6945013999938965,1.4777352809906006,0.510208785533905,0.02768515795469284,11.821803092956543,0.22119878232479095,0.06610861
4.472348690032959,6.830822467803955,5.974163055419922,9.968969345092773,4.679993152618408,7.495426654815674,3.813781261444092,1.7920972108840942,0.742001473903656,1.6743171215057373,1.3901011943817139,0.4877273440361023,0.0348035953938961,11.763245582580566,0.22542880475521088,0.07963045
4.549014091491699,7.233139991760254,5.808771133422852,10.279775619506836,4.93422794342041,7.733591079711914,4.651960372924805,1.7392446994781494,0.7455711364746094,1.6548837423324585,1.459586501121521,0.5461781024932861,0.028260910883545876,11.675338745117188,0.21676968038082123,0.07159513
7.208044052124023,10.549756050109863,5.500603675842285,9.738947868347168,6.762377738952637,3.4431798458099365,4.322811603546143,2.680671453475952,0.7513111233711243,1.488625407218933,1.4713643789291382,0.8599177002906799,0.05555329471826553,11.594504356384277,0.19894307851791382,0.056180246
7.03607177734375,11.012024879455566,5.458615303039551,9.71190357208252,6.900872230529785,3.551708459854126,4.28910493850708,2.6921334266662598,0.8061436414718628,1.467725396156311,1.4731113910675049,0.4785101115703583,0.06656544655561447,11.56332778930664,0.16499599814414978,0.06967928
6.786842346191406,10.817303657531738,5.462497234344482,9.264708518981934,6.743249893188477,3.4523210525512695,4.271035194396973,2.7402267456054688,0.8090434074401855,1.4724918603897095,1.400438666343689,0.5213258862495422,0.07548660039901733,11.63922119140625,0.174455463886261,0.056383464
7.071664333343506,10.89063835144043,5.496824264526367,9.339966773986816,6.810945510864258,3.5718395709991455,4.224124431610107,2.6824941635131836,0.7989110946655273,1.5304884910583496,1.3694374561309814,0.56873619556427,0.04284043610095978,11.6742525100708,0.19867856800556183,0.054149922
7.060361385345459,10.887672424316406,5.496192932128906,9.34531307220459,6.817151069641113,3.580202341079712,4.2212138175964355,2.6775107383728027,0.8001537919044495,1.5350842475891113,1.3666903972625732,0.5605925917625427,0.04304540529847145,11.689173698425293,0.1989545375108719,0.054426454
7.071963787078857,10.8977632522583,5.506236553192139,9.337715148925781,6.817906379699707,3.5730533599853516,4.228795528411865,2.681053876876831,0.7976222634315491,1.5340293645858765,1.370837926864624,0.5681208968162537,0.04386882856488228,11.678231239318848,0.19891545176506042,0.05363583
7.071779251098633,10.893135070800781,5.497576713562012,9.339099884033203,6.8123979568481445,3.5714433193206787,4.222578048706055,2.6821017265319824,0.7988266348838806,1.5309404134750366,1.3697186708450317,0.5696334838867188,0.04277735576033592,11.676667213439941,0.19877447187900543,0.05412435
7.078482151031494,10.905174255371094,5.495384693145752,9.33116340637207,6.8061089515686035,3.571239948272705,4.219731330871582,2.680117130279541,0.7977385520935059,1.5331463813781738,1.370492696762085,0.574017345905304,0.043518733233213425,11.692242622375488,0.1965678185224533,0.05457608
6.829971790313721,10.907651901245117,5.516886234283447,9.544737815856934,6.724313259124756,3.4796969890594482,4.237725257873535,2.6350491046905518,0.7808818221092224,1.5385143756866455,1.4085041284561157,0.6562362313270569,0.05564349144697189,11.500076293945312,0.2123952955007553,0.05684783
7.026195049285889,10.854475021362305,5.4957733154296875,9.3328857421875,6.811540126800537,3.592264413833618,4.225627899169922,2.6708550453186035,0.8055766820907593,1.5431458950042725,1.363175392150879,0.569308340549469,0.04963488504290581,11.696345329284668,0.19962207973003387,0.05554708
7.106247425079346,10.911306381225586,5.524123191833496,9.41683578491211,6.852578639984131,3.605339765548706,4.262207984924316,2.7005667686462402,0.793096661567688,1.5380218029022217,1.4164282083511353,0.6190951466560364,0.0347675196826458,11.681562423706055,0.18418686091899872,0.05157765
7.066859245300293,10.884660720825195,5.4934611320495605,9.334760665893555,6.81308650970459,3.572554111480713,4.220457077026367,2.6806585788726807,0.7967771887779236,1.5324655771255493,1.369755744934082,0.568963885307312,0.04231210798025131,11.6839017868042,0.19809918105602264,0.054715727
7.067542552947998,10.912226676940918,5.486527919769287,9.297978401184082,6.801290988922119,3.5644514560699463,4.224123477935791,2.6957437992095947,0.7914964556694031,1.5249648094177246,1.3693174123764038,0.5651401281356812,0.0444231778383255,11.699675559997559,0.2002684772014618,0.056298435
7.025700092315674,10.896116256713867,5.516324043273926,9.375812530517578,6.7795634269714355,3.549126148223877,4.228383541107178,2.675259828567505,0.7938247323036194,1.528723120689392,1.361693263053894,0.5816341042518616,0.04046914353966713,11.709198951721191,0.1944568157196045,0.054173306
7.019808292388916,10.801713943481445,5.457434177398682,9.475733757019043,6.834214210510254,3.6154837608337402,4.221288681030273,2.685429573059082,0.7959393858909607,1.5221529006958008,1.391505479812622,0.551838219165802,0.047685980796813965,11.824555397033691,0.20033131539821625,0.055082545
6.9415364265441895,10.888957023620605,5.451757907867432,9.56658935546875,6.730262279510498,3.376507043838501,4.255702018737793,2.6987152099609375,0.7877655029296875,1.5160765647888184,1.3784441947937012,0.5042350888252258,0.04378785192966461,11.577775001525879,0.19846874475479126,0.056267053
6.851325511932373,10.788414001464844,5.502959728240967,9.63277530670166,6.712315082550049,3.5091819763183594,4.296947956085205,2.676568031311035,0.7925264239311218,1.4897546768188477,1.3858495950698853,0.4677262306213379,0.03719022870063782,11.617230415344238,0.19336523115634918,0.05696016
7.079584121704102,10.759293556213379,5.487663745880127,9.377097129821777,6.741276264190674,3.5082857608795166,4.228580951690674,2.69742751121521,0.8080168962478638,1.558677315711975,1.378523826599121,0.5571618676185608,0.04640627279877663,11.738534927368164,0.19963324069976807,0.06035427
6.927114486694336,11.016940116882324,5.442317485809326,9.475893020629883,6.748244285583496,3.4665768146514893,4.1907453536987305,2.6947081089019775,0.7957544922828674,1.5070058107376099,1.3806030750274658,0.5310063362121582,0.04063848778605461,11.541070938110352,0.18725696206092834,0.059947014
7.094202041625977,10.870434761047363,5.501797676086426,9.338391304016113,6.820918560028076,3.576904296875,4.1926679611206055,2.6711013317108154,0.8050174713134766,1.544806718826294,1.3668667078018188,0.5921417474746704,0.038759928196668625,11.665407180786133,0.20295366644859314,0.054245926
8.00685977935791,9.738285064697266,5.526073455810547,10.143155097961426,5.638720989227295,5.056492805480957,5.362376689910889,2.515765905380249,0.7479549050331116,1.6413707733154297,1.5552265644073486,0.7166406512260437,0.09034375846385956,11.946372985839844,0.21135815978050232,0.060577832
7.4987592697143555,8.814516067504883,5.574865341186523,9.77914047241211,5.367005825042725,5.155907154083252,5.158062934875488,2.479719638824463,0.7786210775375366,1.6856077909469604,1.6833089590072632,0.8446164727210999,0.05350026115775108,12.014041900634766,0.154690220952034,0.057687134
7.555852890014648,8.856289863586426,5.435732841491699,9.874153137207031,5.714457035064697,5.103013515472412,5.185819149017334,2.325148820877075,0.8091795444488525,1.6634700298309326,1.635224461555481,0.8506615161895752,0.060271505266427994,12.077994346618652,0.19150598347187042,0.05881512
